id,item_id,DisplayName,Description,Price,MaxStock,sale_freq
1,1,りんご,ふつうのりんご,200,1000,100
2,2,黄金りんご,黄金に輝くりんご,20000,1000,100
3,3,禁断の果実,本当にりんごかな,1000000,1,100
4,4,焼きりんご,焼くと甘みが増す,300,1000,100
5,5,アップルパイ,仮置き,7000,100,100
6,6,アップルティ,仮置き,200,5000,100
7,7,りんごクレープ,仮置き,800,500,100
8,8,りんごジャム,仮置き,500,1000,100
9,9,りんごジュース,仮置き,400,1000,100
10,10,りんごタルト,仮置き,600,100,100
11,11,りんご酒,仮置き,1200,1000,100
12,12,りんごサイダー,仮置き,800,1000,100
13,13,りんご酢,仮置き,1000,700,100
14,14,りんごアイス,仮置き,200,500,100
15,15,石,仮置き,3,1000,100
16,16,木の枝,仮置き,5,1000,100
17,17,丸太,仮置き,200,300,100
18,18,斧,仮置き,5000,10,100
19,19,レンガ,仮置き,200,1000,100
20,20,かまど,仮置き,9,9,100
21,21,まき,仮置き,9,9,100
22,22,鉄鉱石,仮置き,6000,50,100
23,23,銅鉱石,仮置き,30000,50,100
24,24,銀鉱石,仮置き,60000,50,100
25,25,金鉱石,仮置き,100000,50,100
26,26,包丁,仮置き,10000,10,100
27,27,鉄,仮置き,20000,100,100
28,28,銅,仮置き,9,9,100
29,29,銀,仮置き,9,9,100
30,30,金,仮置き,1000000,1000,100
31,31,レモン,仮置き,200,2000,100
32,32,重曹,仮置き,9,9,100
33,33,塩,仮置き,50,500,100
34,34,岩塩,仮置き,200,50,100
35,35,水,仮置き,10,5000,100
36,36,砂糖,仮置き,50,500,100
37,37,ミルク,仮置き,9,9,100
38,38,金槌,仮置き,9,9,100
39,39,茶葉,仮置き,9,9,100
40,40,金床,仮置き,9,9,100
41,41,フライパン,仮置き,9,9,100
42,42,りんごパソコン,仮置き,600000,20,100
43,43,りんごスマホ,仮置き,150000,1000,100
44,44,りんごウォッチ,仮置き,60000,1000,100
45,45,はんだごて,仮置き,9,9,100
46,46,半導体,仮置き,9,9,100
47,47,氷,仮置き,9,9,100
48,48,ICチップ,仮置き,9,9,100
49,49,抵抗,仮置き,9,9,100
50,50,ガラス,仮置き,9,9,100
51,51,砂,仮置き,9,9,100
52,52,りんごの家,仮置き,20000000,100,100
53,53,ノコギリ,仮置き,9,9,100
54,54,木材,仮置き,9,9,100
55,55,鉄骨,仮置き,9,9,100
56,56,溶鉱炉,仮置き,9,9,100
